"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"195","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.93","67","86.3395225464191","377","1299","648","0","206.95555555555555","51","45982.704799997875"
"179","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.92","87","86.32474226804123","388","1593","1019","13","224.34408602150538","55","44581.7167999978"
"181","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.21","72","85.89378238341969","386","1360","734","0","189.6086956521739","48","45420.306399997724"
"169","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.79","77","85.7372654155496","373","1508","851","89","265.97849462365593","55","45472.38959999786"
"202","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.49","80","86.85753424657534","365","1462","707","0","214.3695652173913","51","45445.5967999979"
"200","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.589999999999996","119","86.35754189944134","358","958","486","0","208.2134831460674","47","44777.02879999776"
"189","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.07","119","86.5891472868217","387","1601","833","2","229.6413043478261","50","45713.52479999774"
"174","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.940000000000005","164","85.08579088471849","373","2044","1569","429","301.29896907216494","89","45258.5479999978"
"192","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.91","85","86.52380952380952","399","948","544","0","219.56989247311827","56","45580.31199999761"
"184","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.46","115","86.97826086956522","368","1656","867","0","233.77173913043478","53","44513.60799999789"
"209","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.66","51","86.89106145251397","358","1445","769","0","276.3448275862069","53","44830.61439999784"
"197","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.629999999999995","176","85.88563829787235","376","2104","1748","718","346.0108695652174","86","44541.15199999778"
"205","9","35","10","81","1","0.02","26","15","true","87","5","4732","33","70","85.81471389645776","367","1372","768","0","288.5056179775281","50","45085.27119999783"
"186","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.61","114","86.69272237196766","371","1821","1040","0","236.52173913043478","52","43872.08319999786"
"206","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.18","148","86.28455284552845","369","1326","784","2","261.20652173913044","56","43901.630399997775"
"198","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.929999999999996","107","86.15041782729806","359","1460","786","0","247.22222222222223","52","44739.46879999786"
"177","9","35","10","81","1","0.02","26","15","true","87","5","4732","38.06","169","86.38035264483628","397","2139","1704","662","347.09090909090907","80","46011.25039999754"
"196","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.680000000000003","85","86","365","1533","703","0","241.2842105263158","54","45333.91839999789"
"199","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.230000000000004","143","86.11988304093568","342","1580","922","20","180.52083333333334","57","44363.86879999797"
"213","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.4","95","85.97927461139896","386","1462","714","0","274.83516483516485","55","44774.27439999792"
"215","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.44","96","86.3415300546448","366","1467","721","0","238.51162790697674","47","43701.31039999787"
"203","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.08","143","86.33155080213903","374","1913","1154","239","202.17582417582418","52","44636.55439999782"
"194","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.57","162","83.83733333333333","375","1997","1597","712","293.63157894736844","83","45347.94079999766"
"207","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.85","72","86.92689295039165","383","1269","739","0","196.66666666666666","50","44741.47199999795"
"208","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.410000000000004","77","87.02997275204359","367","1000","670","0","202.04395604395606","53","43689.79199999781"
"210","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.849999999999994","84","86.26121372031662","379","1260","637","0","218.40449438202248","54","45591.8303999978"
"201","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.1","152","85.94694960212202","377","1400","760","3","198.4842105263158","51","44682.627999997836"
"204","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.1","100","87.28947368421052","380","1882","990","36","212.69148936170214","49","44328.56239999776"
"212","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.75","80","87.432","375","1368","755","21","214.5056179775281","51","43844.53919999778"
"220","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.37","204","81.07673267326733","404","2270","1746","601","273.69565217391306","76","44525.12639999775"
"218","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.74","51","86.80916030534351","393","1358","696","0","228.02173913043478","48","45397.01919999768"
"214","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.11","106","87.23611111111111","360","1527","717","0","213.54347826086956","50","43651.23039999775"
"239","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.96","91","86.12765957446808","376","1324","847","14","232.2888888888889","52","45474.39279999789"
"216","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.17","58","86.73097826086956","368","733","448","0","338.6736842105263","58","45194.19519999768"
"211","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.61","138","86.81066666666666","375","1487","773","0","181.79347826086956","56","45002.38879999775"
"217","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.45","167","84.63588390501319","379","2815","2108","1367","337.8804347826087","79","45179.42159999773"
"221","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.019999999999996","164","86.51443569553805","381","2151","1310","679","248.26666666666668","53","45748.33039999774"
"222","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","57","85.90501319261213","379","1320","721","0","247.49462365591398","48","43963.97999999787"
"230","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.18","203","81.25128205128205","390","2981","2271","1519","357.6595744680851","78","45615.36799999781"
"228","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.03","53","86.85384615384615","390","1549","926","0","259.3222222222222","54","45321.14799999785"
"223","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.300000000000004","62","86.68848167539267","382","1832","969","0","266.25274725274727","53","44901.978399997795"
"249","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.03","112","85.62962962962963","378","1335","873","80","283.2197802197802","55","45105.55359999769"
"231","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.77","65","86.47354497354497","378","1192","672","0","286.4725274725275","55","44633.2991999974"
"247","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.26","85","86.33884297520662","363","1666","833","10","286.01075268817203","56","44651.57839999773"
"235","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.69","66","86.47790055248619","362","1469","823","0","277.4725274725275","53","44564.93999999775"
"224","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.879999999999995","137","86.45430107526882","372","1386","701","0","242.25806451612902","55","45261.552799997655"
"234","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.900000000000002","77","86.78795811518324","382","1712","839","0","238.86666666666667","50","43602.402399997714"
"219","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.45","103","85.98648648648648","370","1862","1029","0","216.69473684210527","56","44297.512799997705"
"226","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.9","174","81.72236503856041","389","2891","2123","1402","293.92045454545456","73","44635.05199999766"
"232","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.630000000000003","166","85.96296296296296","351","2159","1444","736","288.2282608695652","56","44179.32399999775"
"233","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.64","143","86.12806539509536","367","1012","592","0","206.18279569892474","49","45075.25519999792"
"227","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.57","191","83.92987012987012","385","3078","2268","1478","337.4673913043478","73","44522.37199999773"
"225","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.12","139","86.4972972972973","370","1602","941","17","226.1505376344086","55","43712.82879999774"
"229","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.5","91","87.26165803108809","386","2050","1080","142","255.34736842105264","57","44730.704799997875"
"245","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.34","111","86.05675675675676","370","1653","905","0","204.2340425531915","57","45238.51599999795"
"240","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.86","52","86.5657894736842","380","1282","727","0","246.61111111111111","52","45721.787999997956"
"237","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.13","88","87.21270718232044","362","1055","650","0","264.1222222222222","59","46193.29119999766"
"246","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.78","35","87.14441416893733","367","1387","771","0","250.78021978021977","50","44775.7767999976"
"254","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.01","147","86.7289972899729","369","2046","1281","396","253.875","56","45641.91039999777"
"242","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.99","88","86.93628808864266","361","1052","659","2","270.6145833333333","57","45287.09359999808"
"255","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.520000000000003","115","86.11235955056179","356","1684","922","5","247.8695652173913","56","44801.06719999784"
"241","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.61","160","86.44562334217507","377","1419","953","317","234","56","45390.00799999776"
"250","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.880000000000003","45","86.65449438202248","356","1590","826","0","210.53333333333333","52","44290.50159999786"
"238","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.07","200","77.27511961722487","418","3281","2288","1462","421.42105263157896","90","45392.01119999776"
"236","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","80","86.04871794871795","390","1648","871","0","254.86170212765958","55","43840.0319999977"
"243","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.760000000000005","92","86.61696658097686","389","1750","938","0","210.38709677419354","55","46397.61759999788"
"251","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.5","161","85.79347826086956","368","2461","1954","780","336.46590909090907","83","45583.81759999772"
"256","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.12","64","87.01595744680851","376","1352","763","0","263.4835164835165","51","44540.65119999781"
"267","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.809999999999995","92","86.91351351351351","370","844","565","28","244.72222222222223","54","45970.685599997705"
"264","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.380000000000003","74","86.06510416666667","384","1841","1060","0","236.22727272727272","54","44524.8759999978"
"248","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.11","152","86.8994708994709","378","1223","734","19","244.54736842105262","54","44935.2815999977"
"258","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.92","70","86.77248677248677","378","1394","733","0","263.2637362637363","57","45602.34719999777"
"253","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.24","216","77.64912280701755","399","2223","1808","1139","415.9340659340659","88","45852.74719999774"
"244","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.990000000000002","161","85.9196675900277","361","3276","2293","1595","392.9263157894737","89","44806.325599997755"
"257","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.339999999999996","124","86.37239583333333","384","1081","690","1","276.2197802197802","56","45771.867999997776"
"252","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.52","208","85.12605042016807","357","2015","1375","337","281.5108695652174","67","45489.667199997835"
"259","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","81","86.31937172774869","382","1719","1002","0","272.9255319148936","54","44667.6039999977"
"260","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.979999999999997","75","86.74585635359117","362","1558","677","0","235.46236559139786","48","44730.454399998"
"270","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.23","82","86.40053763440861","372","984","638","0","221.90804597701148","53","45269.31519999784"
"276","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.46","65","86.86449864498645","369","1665","950","61","270.1182795698925","57","44651.57839999783"
"268","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.46","144","87.04347826086956","368","1458","789","0","169.02247191011236","54","45277.32799999768"
"263","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.57","146","85.88648648648649","370","1544","1049","423","223.68817204301075","56","44005.04559999782"
"271","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.55","76","86.2975871313673","373","1750","897","0","228.93478260869566","52","43474.6983999978"
"278","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.25","147","86.59776536312849","358","1081","682","0","256.2197802197802","57","44665.85119999801"
"266","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.55","106","86.64516129032258","372","1729","888","29","243.53333333333333","51","44025.8287999979"
"262","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.15","123","87.1041095890411","365","1397","739","0","215.0531914893617","54","43510.75599999756"
"265","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.94","71","86.0495867768595","363","1266","638","0","204.94623655913978","52","44531.8871999978"
"274","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.27","77","86.03825136612022","366","1145","656","0","248.34065934065933","55","44562.93679999778"
"261","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","82","85.09326424870466","386","1485","861","0","220.53763440860214","53","45237.76479999779"
"295","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.86","52","86.9609375","384","1347","719","0","245.07865168539325","48","44315.54159999768"
"293","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.97","73","86.43351063829788","376","1633","865","0","271.2659574468085","58","45210.97199999778"
"279","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.46","63","85.98857142857143","350","1075","681","0","292.8279569892473","54","44666.852799997825"
"299","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.870000000000005","66","86.4738219895288","382","975","537","0","245.94252873563218","53","45057.47679999781"
"286","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.72","69","86.43455497382199","382","856","524","0","320.4891304347826","57","44766.261599997444"
"275","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","73","85.76470588235294","374","1747","912","7","214.1888888888889","51","44248.18399999774"
"272","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.54","181","85.72872340425532","376","2042","1499","718","217.09782608695653","53","44818.09439999782"
"269","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.73","67","87.0381679389313","393","1668","912","7","213.03157894736842","52","45013.90719999787"
"273","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.9","173","81.13065326633166","398","2676","2092","1399","366.7916666666667","78","45730.05119999772"
"280","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.39","77","86.16578947368421","380","1151","540","0","184.73626373626374","44","45287.84479999791"
"281","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.589999999999996","49","86.89835164835165","364","1218","705","0","269.4725274725275","52","44697.9023999979"
"303","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.07","86","85.8537859007833","383","1374","645","8","252.95652173913044","49","44772.27119999777"
"277","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.06","166","86.08579088471849","373","1688","1088","568","274.3076923076923","51","44883.94959999764"
"287","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.759999999999998","92","86.9972972972973","370","1587","727","14","251.02197802197801","55","44495.82959999776"
"288","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.7","123","87.03305785123968","363","1508","883","1","229.17977528089887","53","45347.4399999979"
"284","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.65","89","86.453125","384","1928","1038","202","269.35555555555555","55","44482.05759999766"
"294","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.31","133","86.42165242165242","351","1583","877","3","234.1868131868132","57","46196.7967999977"
"289","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.620000000000005","69","86.12201591511936","377","1723","770","0","281.81720430107526","55","44343.08559999802"
"292","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.36","89","86.2025974025974","385","1391","716","24","284.95652173913044","57","45627.3871999978"
"296","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.839999999999996","63","86.53619302949062","373","1075","680","0","242.47826086956522","56","44440.491199997734"
"283","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.419999999999998","110","86.91820580474933","379","1480","851","1","236.21875","54","44959.31999999795"
"298","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.27","53","87.26271186440678","354","1108","674","0","273.1","56","45642.91199999781"
"282","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.17","103","86.65736040609137","394","1671","925","0","231.03125","58","44253.44239999784"
"306","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.9","171","85.71428571428571","378","1715","1030","58","241.6451612903226","57","45629.89119999783"
"300","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.84","167","86.43367346938776","392","1144","701","1","249.38888888888889","50","44944.796799997646"
"290","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.68","97","86.46684350132627","377","1631","780","10","289.72340425531917","56","45532.98639999776"
"301","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.07","61","86.6178861788618","369","1546","801","0","256.4623655913978","51","45293.10319999784"
"297","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.7","145","86.10875331564986","377","1804","1039","78","231.43820224719101","53","42923.31759999769"
"285","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.6","181","80.53619302949062","373","2851","2207","1494","356.5652173913044","76","44577.710399997704"
"310","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.28","80","86.82816901408451","355","1475","676","0","243.25842696629215","49","44918.25439999773"
"318","9","35","10","81","1","0.02","26","15","true","87","5","4732","37","48","86.35641025641026","390","1144","747","0","281.2631578947368","56","44449.50559999761"
"291","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","99","86.36","375","1620","932","0","254.42391304347825","56","45791.89999999776"
"304","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.32","67","86.72062663185379","383","1542","871","3","208.1978021978022","56","45042.95359999774"
"307","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.21","52","85.93403693931398","379","1145","648","0","302.2808988764045","52","46209.0663999976"
"308","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.11","94","86.42039800995025","402","1221","687","0","273.03409090909093","56","46118.92239999761"
"313","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.11","121","86.63636363636364","385","1738","936","0","217.67777777777778","53","45402.77839999788"
"302","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.5","79","86.02680965147454","373","1576","817","0","261.30526315789473","53","43785.19439999773"
"325","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.73","160","86.3678756476684","386","2050","1387","659","227.9468085106383","54","45422.559999997626"
"305","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.71","167","85.48633879781421","366","1412","790","212","237.32608695652175","50","44428.471999997746"
"312","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.75","110","87.10362694300518","386","1215","702","0","278.1489361702128","55","45592.3311999978"
"322","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.47","150","86.9144385026738","374","1630","814","0","224.78021978021977","53","44885.95279999785"
"320","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.21","108","85.70052083333333","384","1608","720","0","247.52808988764045","53","44361.61519999766"
"315","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.85","165","87.13456464379948","379","1726","1210","291","236.07865168539325","53","45485.91119999775"
"311","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.79","150","86.37430167597765","358","1886","991","165","262.6043956043956","54","43283.14239999779"
"327","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.97","56","85.97179487179487","390","1670","894","0","263.7701149425287","50","45558.026399997725"
"324","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.809999999999995","89","86.63060686015831","379","1307","763","23","275.4","56","45493.67359999757"
"309","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.06","58","86.12533333333333","375","1507","819","0","247.4835164835165","54","43856.55839999764"
"319","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.44","175","87.04087193460491","367","2552","1954","1255","312.2988505747126","62","45627.6375999978"
"314","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.78","69","86.44559585492227","386","1603","801","0","288.1875","57","45786.8919999979"
"317","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.48","176","85.59139784946237","372","1911","1214","603","249.8736842105263","56","45049.714399997836"
"321","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.64","86","86.52645502645503","378","1559","863","0","255.4318181818182","51","44494.327199997766"
"316","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.65","209","77.44927536231884","414","2896","2023","1491","424.01063829787233","86","45234.00879999765"
"328","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.82","59","86.15817694369973","373","1330","723","0","261.75555555555553","51","44683.879999997655"
"332","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.9","97","85.73783783783784","370","1270","701","4","248.17021276595744","56","44968.334399997875"
"326","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.44","156","86.6831955922865","363","1549","1001","45","210.2826086956522","51","44866.17119999782"
"323","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.57","67","86.19060052219321","383","2089","1123","2","247.74193548387098","54","44340.83199999764"
"329","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.759999999999998","53","86.83378746594005","367","1501","770","0","262.08988764044943","51","45175.91599999776"
"335","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.24","68","86.09366391184572","363","1540","799","0","307.69","57","45572.54959999769"
"331","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.02","84","85.70111731843575","358","1162","664","0","249.3586956521739","52","45727.79759999781"
"341","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.19","78","86.56914893617021","376","1699","1028","3","234.74193548387098","58","45469.134399997776"
"338","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.06","98","86.47043010752688","372","1317","707","0","223.0879120879121","55","43474.44799999758"
"340","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.85","85","87.12201591511936","377","1399","804","0","209.1264367816092","51","45970.685599997814"
"330","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.269999999999996","174","79.88972431077694","399","3259","2302","1368","320.1847826086956","81","45139.10719999783"
"344","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.14","105","87.05390835579514","371","1696","923","31","240.87912087912088","52","44575.45679999794"
"342","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.01","86","86.32162162162162","370","1389","700","0","253.47191011235955","55","45141.61119999783"
"334","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.05","170","85.99195710455764","373","2685","2023","1021","304.4347826086956","86","44271.22079999772"
"354","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.75","91","85.9746835443038","395","1840","928","6","246.97826086956522","56","44521.871199997775"
"345","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.72","90","86.07105263157895","380","1523","927","0","260.7613636363636","56","44640.059999997895"
"348","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.300000000000004","111","86.59299191374663","371","1523","839","93","227.52747252747253","48","44854.151999997965"
"337","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.4","74","86.230179028133","391","1528","889","5","308.46153846153845","54","44898.7231999979"
"333","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.32","90","86.60559796437659","393","1372","816","0","295.6701030927835","55","44776.027199997705"
"336","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.57","66","87.01912568306011","366","1377","844","0","264.468085106383","57","43651.23039999774"
"347","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.99","135","86.21784776902886","381","1211","614","0","195.77777777777777","50","45042.45279999787"
"350","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.51","80","85.92167101827677","383","1634","857","0","237.4111111111111","53","45951.15439999789"
"346","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.83","114","86.79514824797843","371","2484","1915","1052","368.7613636363636","86","45088.52639999762"
"361","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.18","145","86.42307692307692","364","1943","1259","96","203.63736263736263","52","44610.512799997756"
"343","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.44","132","86.97843665768194","371","1611","852","67","212.75555555555556","53","45357.455999997976"
"339","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","152","87.375","384","1968","1122","278","190.5934065934066","46","43497.48479999755"
"356","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.369999999999997","82","86.42391304347827","368","1547","743","0","219.7111111111111","49","43944.448799997954"
"349","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.4","161","86.64305177111717","367","1796","1037","144","211.97826086956522","46","45006.89599999784"
"359","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.36","91","86.22764227642277","369","1623","850","43","281.2967032967033","56","44343.5863999978"
"369","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.410000000000004","70","86.8862433862434","378","1266","765","0","257.1630434782609","52","43789.70159999757"
"355","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.96","157","86.29411764705883","391","1599","916","152","176.2528735632184","48","44927.51919999782"
"368","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.540000000000003","54","86.69189189189188","370","1721","946","0","250.10752688172042","53","43574.85839999764"
"352","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.839999999999996","123","86.55555555555556","369","1526","862","47","261.4479166666667","56","45911.09039999784"
"351","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.709999999999994","140","86.84438775510205","392","1630","821","0","204.45652173913044","57","44929.27199999751"
"364","9","35","10","81","1","0.02","26","15","true","87","5","4732","38.629999999999995","210","80.1842105263158","418","2073","1621","812","254.47191011235955","70","44724.94559999767"
"365","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.39","78","86.65311653116531","369","1208","757","30","320.0444444444444","54","45435.33039999763"
"358","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.37","87","86.5051282051282","390","1483","721","10","186.7912087912088","48","44260.20319999775"
"363","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.43","74","86.49336870026525","377","1943","997","23","193.9777777777778","53","44755.24399999769"
"360","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.54","128","85.86410256410257","390","2171","1786","851","417.4130434782609","90","45036.94399999755"
"381","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.75","179","85.51156812339332","389","1787","1495","396","242.9673913043478","61","44875.4359999978"
"353","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.77","189","86.44166666666666","360","1876","1426","450","262.70212765957444","62","44155.535999997635"
"362","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.22","111","86.76944444444445","360","1524","788","14","211.58426966292134","52","44050.367999997805"
"372","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.32","200","86.56836461126005","373","2231","1845","1150","355.7111111111111","66","44779.53279999757"
"386","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.14","71","86.44686648501363","367","1380","815","0","236.73333333333332","54","44619.77759999788"
"366","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.570000000000004","95","86.46153846153847","351","1718","968","0","223.2127659574468","55","44501.58879999782"
"367","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.75","148","86.90861618798955","383","2158","1411","518","176.29545454545453","47","44228.40239999785"
"357","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.67","180","83.62371134020619","388","2940","2165","1285","348.89247311827955","84","44914.49839999758"
